avail_rate,blk,fg,fg_per_g,fga,ft,fta,g,mp,pca1,pts,pts_rookie,pts_vet,pts_hardship,start_rate,team_min,tov,ws_rookie,ws_vet,ws_hardship,group_controlled,group_hardship,group_other,group_rookie,group_unknown,group_veteran
-1.9689905522283668,-0.7904377375636455,-1.0895610701971268,-1.075043985452989,-1.1301078140898912,-0.9377620909324227,-0.9750176983705166,-1.8506439286851573,-1.3643627816630326,-1.1357530660531125,-1.0841294312619174,-0.36153685402245034,-0.4108735884065474,-0.20785458352844413,-0.5949164116452631,-1.4011987995133945,-1.1938526158042784,-0.22694112443557954,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-1.4453703793852863,-0.648334048873561,-0.9147273427113682,-0.7271894579561149,-0.9637196346080565,-0.7747482100018003,-0.7629460951545135,-1.2438058284850588,-1.1400463048734408,-0.9523658947176761,-0.9234450141845695,-0.36153685402245034,-0.6629792271560332,-0.20785458352844413,-1.0667650090550265,-1.2095325505220593,-1.024941416473901,-0.22694112443557954,-0.46721194829382007,-0.11666503672270934,1.0,0.0,0.0,0.0,0.0,0.0
0.6491103119870363,0.4884954606471152,0.37635249102961804,0.018213100965758067,0.35506075091463285,0.5060751401673758,0.6251589440775066,1.1835465723153353,0.8194999291505795,0.6365866080388463,0.35229187291437514,-0.36153685402245034,0.7055942403411753,-0.20785458352844413,0.11285648446938179,0.4647933027355803,1.677637772812136,-0.22694112443557954,0.05266528883206549,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
1.0231247211606653,1.27006574844258,0.6722249529285941,0.11760010882200789,0.4659862039025226,0.5992259292705886,1.1071398604775136,1.6170023581725488,1.0102978519371288,0.6616046611855794,0.5470608633111606,2.066948900419331,-0.6629792271560332,-0.20785458352844413,1.0827674902561175,0.6278197673948765,0.4614771376334194,2.3358954047538245,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,1.0,0.0,0.0
0.1254901391439557,2.7621544796884674,2.5684984587356676,2.751355817012626,2.0127800205669857,2.6718309868170733,2.321731769805531,0.5767084721152369,1.2913380355011002,2.409179787255788,2.5580506891579704,-0.36153685402245034,-0.6629792271560332,-0.20785458352844413,1.29247797799379,0.8679533437173538,1.1033396950888532,-0.22694112443557954,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,0.0,1.0,0.0
0.723913193821762,0.2042880832669461,0.9008536734868937,0.46545463631888206,0.9713132675140204,0.45949974561576934,0.3552496308935027,1.2702377294867782,1.6162101742998194,1.2490006276005052,0.8976450460253744,-0.36153685402245034,1.155782880965257,-0.20785458352844413,1.29247797799379,1.1455389457048044,1.3398153741513814,-0.22694112443557954,1.807250964131929,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.9483218393259396,0.985858371062411,1.559842338625522,0.8630026677438809,1.0514260946719407,1.2512814529930782,1.5698415402215202,1.530311201001106,1.2784462839614685,1.437141210003213,1.3163983753784632,-0.36153685402245034,1.3898809740897797,-0.20785458352844413,1.29247797799379,0.8569380420511851,1.6100732930799853,-0.22694112443557954,2.262143546617079,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.20029302097868146,2.904258168378552,-0.1750461879639282,-0.3296414265311159,-0.4152548948346016,-0.5418712372437683,-0.2809651787545065,0.6633996292866795,0.15170719939765676,0.033316612061426776,-0.3440072677541328,-0.36153685402245034,-0.6629792271560332,-0.20785458352844413,0.529193482183879,-0.10579932357195765,-0.7546834975452973,-0.22694112443557954,-0.46721194829382007,-0.11666503672270934,1.0,0.0,0.0,0.0,0.0,0.0
0.9483218393259396,-0.1509711384582652,0.9008536734868937,0.3163741245345073,0.7124872105422776,0.24991047013354056,0.3166911575815022,1.530311201001106,0.6931607640621887,0.7605225436215631,0.8246066746265799,-0.36153685402245034,0.9757074247156243,-0.20785458352844413,-1.0667650090550265,0.3568433464071272,0.5628238572316459,-0.22694112443557954,1.807250964131929,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.9483218393259396,0.5595473049921574,0.7394686942692704,0.21698711667825774,0.6693495343803205,0.20333507558193414,0.1624572643334999,1.530311201001106,1.4383040030529017,1.1464897374277125,0.7320914041881067,2.3864864996879867,-0.6629792271560332,-0.20785458352844413,-0.15523930951343828,0.9935277827116769,0.42769489776734393,6.247593265095546,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,1.0,0.0,0.0
0.9483218393259396,0.4884954606471152,-0.39022616025409257,-0.7271894579561149,-0.27351681601674244,-0.09940498900350747,-0.011055865570502595,1.530311201001106,-0.2814556523339688,-0.18655743000491365,-0.2904457953950168,-0.36153685402245034,0.03931505221753434,-0.20785458352844413,-0.9595266914618984,-0.4759134595552252,-0.24794989955416535,-0.22694112443557954,0.44257321667647953,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.9483218393259396,0.4884954606471152,3.173692130801755,2.254420777731377,2.622870012000379,1.3211445448204877,1.2999322270375164,1.530311201001106,2.0493730260314447,2.4444483800098094,2.7917734776341128,-0.36153685402245034,2.632401622212245,-0.20785458352844413,1.29247797799379,1.5156530816880724,1.6100732930799853,-0.22694112443557954,3.2369133662281144,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-1.0713559702116573,0.4174436163020729,-0.6323036290805275,-0.27994792260299095,-0.7110561028023076,-0.5418712372437683,-0.4930367819705096,-0.8103500426278455,-0.6682081985229202,-0.6223148151360691,-0.6702453266687484,1.3639661820282893,-0.6629792271560332,-0.20785458352844413,0.3210249833266304,-0.8063725095402857,-0.7209012576792219,0.8521479404862748,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,1.0,0.0,0.0
-0.5477357973685767,-0.7193858932186034,0.06703128086250672,0.46545463631888206,0.14553489527084107,0.06360889192711494,0.0853403177094988,-0.20351194242774698,0.27546801417812117,0.07441848623792008,0.06013838731919699,-0.36153685402245034,1.155782880965257,-0.20785458352844413,0.997572604612688,-5.242757673822403e-05,-0.14660317995593897,-0.22694112443557954,0.18263459811353683,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.42470166648285906,2.2647915692731715,0.3898012392977533,0.1672936127501328,0.14553489527084107,0.878678296580227,1.1649775704455145,0.9234731008010075,0.6080752039006194,0.4759337329714267,0.36689954719413403,2.2586714599805244,-0.6629792271560332,-0.20785458352844413,0.2722647944051126,0.28414235541041394,0.0898724991065893,2.6056676709842885,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,1.0,0.0,0.0
0.3498987846481333,0.4884954606471152,2.3533184864455032,2.2047272738032526,2.1668431497168323,2.2060770413010093,1.955426273341526,0.8367819436295648,1.63683697676323,2.099063256445495,2.2512895292830333,5.773585051935735,-0.6629792271560332,-0.20785458352844413,1.29247797799379,1.1631634283706747,1.1709041748210043,5.708048732634619,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,1.0,0.0,0.0
0.9483218393259396,-0.008867449768180677,0.6049812115879176,0.06790660489388298,0.9035254906880877,0.2731981674093438,0.1624572643334999,1.530311201001106,1.3325916404279217,0.6031330485004591,0.8099990003468209,-0.36153685402245034,0.9576998790906611,-0.20785458352844413,0.7026672312315859,0.9032023090490935,1.1371219349549286,-0.22694112443557954,-0.1422886750901416,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-0.24852427002967337,-0.364126671493392,-0.09435369835511656,0.018213100965758067,-0.08247853587093232,-0.12269268627931067,-0.06889357553850343,0.14325268625802362,-0.12675463385838825,-0.2191708759249905,-0.09080758023831172,-0.36153685402245034,0.6875866947162121,-0.20785458352844413,-0.9825063309461403,-0.34372983956120107,-0.4168610988845427,-0.22694112443557954,-0.07730402044940593,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-1.220961733881109,-0.5772822045285187,-1.008868580588315,-1.075043985452989,-1.0191823611020014,-0.7747482100018003,-0.7436668584985132,-0.9837323569707308,-1.2225535147270838,-1.04595926091142,-0.996483385583364,0.181677064734264,-0.6629792271560332,-0.20785458352844413,-1.0667650090550265,-1.2800304811855392,-1.024941416473901,-0.4967133906660431,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,1.0,0.0,0.0
0.9483218393259396,0.8437546823723265,-0.027109957014440196,-0.4290284343873657,0.29959802442068795,-0.49529584269216187,-0.37736136203450793,1.530311201001106,0.6622205603670726,-0.04444404386938871,-0.02263843359943682,-0.36153685402245034,0.25540559971709353,-0.20785458352844413,-0.15523930951343828,0.3304066224083223,0.056090259240513834,-0.22694112443557954,-0.7921352214974985,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.723913193821762,-0.29307482714834976,-0.39022616025409257,-0.7271894579561149,-0.5015302471585159,-0.4254327508647523,-0.454478308658509,1.2702377294867782,-0.16027318786143072,-0.3471045964186871,-0.37809184107357025,-0.36153685402245034,-0.6629792271560332,-0.20785458352844413,-0.7790524496588294,-0.37236962389323974,-0.4844255786166936,-0.22694112443557954,-0.46721194829382007,-0.11666503672270934,1.0,0.0,0.0,0.0,0.0,0.0
0.1254901391439557,1.1279620597524955,1.3850086111397635,1.4593247148813795,1.8956920424131019,1.4142953339237005,1.2999322270375164,0.5767084721152369,1.5130761619827657,1.6816489883246208,1.691328681892275,5.230371133179021,-0.6629792271560332,-0.20785458352844413,1.220985766265038,1.0574165323754554,0.5966060970977213,6.652251664441241,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,1.0,0.0,0.0
0.4995045483175848,0.2042880832669461,1.6270860799661984,1.310244203097005,1.7970916397571999,0.995116782959243,0.9143474939175108,1.0101642579724501,1.569799868757145,1.0779859946558286,1.598813411453802,4.335665855226785,-0.6629792271560332,-0.20785458352844413,1.2303926362293476,1.1058838597065974,1.373597614017457,0.17771727491011582,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,1.0,0.0,0.0
-1.894187670393641,-0.7904377375636455,-1.1164585667333973,-1.2738180011654883,-1.1485953895878729,-0.9377620909324227,-0.9750176983705166,-1.7639527715137147,-1.292168973041095,-1.1513394864621873,-1.1084755550615157,-0.36153685402245034,-0.6089565902811435,-0.20785458352844413,-1.0667650090550265,-1.33951311018285,-1.2276348556703538,-0.22694112443557954,-0.5321966029345557,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.4995045483175848,0.34639177195703064,1.9633047866695803,1.6580987305938786,2.3517189046966487,2.601967894989664,2.167497876557529,1.0101642579724501,1.6239452252235984,2.2220707102882904,2.2561587540429526,5.454047452667079,-0.6629792271560332,-0.20785458352844413,1.29247797799379,1.152148126704506,2.1168068910711173,5.573162599519387,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,1.0,0.0,0.0
0.8735189574912139,-0.29307482714834976,0.6049812115879176,0.11760010882200789,0.8850379151901061,0.13347198375452454,0.06606108105349852,1.4436200438296634,1.193360723799899,0.69094767560427,0.7807836517873031,-0.36153685402245034,0.9757074247156243,-0.20785458352844413,0.030557310502562593,0.7842370510544718,1.001992975490627,-0.22694112443557954,0.767496489880158,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-1.146158852046383,-0.364126671493392,-0.9954198323201799,-1.075043985452989,-1.0068573107700136,-0.9377620909324227,-0.936459225058516,-0.8970411997992882,-1.2560720687301263,-1.10195612828595,-1.0208295093829622,0.05386202502680183,-0.6629792271560332,-0.20785458352844413,-1.0667650090550265,-1.3086702655175777,-1.024941416473901,-0.6315995237812749,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,1.0,0.0,0.0
0.7987160756564881,1.9095323475479604,0.7798149390736763,0.3163741245345073,0.9713132675140204,0.08689658920291815,0.1624572643334999,1.3569288866582208,1.3738452453547432,0.6668008561626365,0.6882683813488301,2.450394019541718,-0.6629792271560332,-0.20785458352844413,0.33754629275974524,0.9384512743808336,0.8330817761602496,0.717261807371043,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,1.0,0.0,0.0
0.20029302097868146,-0.5062303601834766,-0.6592011256167981,-0.8762699697404895,-0.5385053981544791,-0.5418712372437683,-0.5123160186265099,0.6633996292866795,-0.2144185443278839,-0.6204627395420832,-0.6069454047897931,0.6290297037103817,-0.6629792271560332,-0.20785458352844413,-0.5116490121023638,-0.41863389089114816,-0.011474220491637094,-1.306030189357434,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,1.0,0.0,0.0
0.5743074301523106,0.13323623892190384,1.6674323247706042,1.2605506991688797,1.9942924450690038,2.625255592265467,2.5916410829895353,1.0968554151438927,1.2243009274950152,1.8219143388624761,1.9786129427275336,-0.36153685402245034,2.27225070971298,-0.20785458352844413,1.29247797799379,0.8106737750532768,1.3398153741513814,-0.22694112443557954,2.002204928054136,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-2.1185963158978183,-0.7904377375636455,-1.1299073150015326,-1.3732050090217383,-1.1732454902518483,-0.9377620909324227,-0.9750176983705166,-2.0240262430280427,-1.397881335666075,-1.1891033154108668,-1.118214004581355,-0.36153685402245034,-0.6629792271560332,-0.20785458352844413,-1.0667650090550265,-1.429838583845433,-1.1938526158042784,-0.22694112443557954,-0.5321966029345557,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-0.4729329155338506,-0.5772822045285187,-0.7129961186893392,-0.7768829618842398,-0.593968124648424,-0.6815974208985875,-0.6665499118745121,-0.11682078525630432,-0.3227092572607903,-0.7047405990887361,-0.7384144733076233,-0.36153685402245034,-0.10474531278217179,-0.20785458352844413,-0.7836558506091685,-0.5111624248869652,0.1912192187048157,-0.22694112443557954,-1.2470278039826483,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.4995045483175848,2.2647915692731715,1.4388036042123047,1.1114701873845052,1.3533898278056407,1.3211445448204877,1.8397508534055242,1.0101642579724501,0.7988731266871687,1.1043136911263314,1.22388310493999,3.696590656689474,-0.6629792271560332,-0.20785458352844413,0.7957952438782497,0.4471688200697102,1.8465489721425135,1.2568063398319702,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,1.0,0.0,0.0
0.723913193821762,-0.008867449768180677,-0.7802398600300156,-1.075043985452989,-0.791168929960228,-0.7514605127259971,-0.7629460951545135,1.2702377294867782,-0.5418690334345294,-0.7358494882587361,-0.7724990466270607,-0.36153685402245034,-0.3568509515316576,-0.20785458352844413,-1.009222497175787,-0.6984225532118327,-0.7546834975452973,-0.22694112443557954,-0.07730402044940593,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-1.220961733881109,-0.7904377375636455,-0.7667911117618802,-0.47872193831549054,-0.840469131288179,-0.7747482100018003,-0.8015045684665141,-0.9837323569707308,-0.7713422108399739,-0.7645766689407409,-0.7432836980675429,-0.36153685402245034,-0.6629792271560332,3.2852060724053196,-0.28035068003875435,-0.8944949228696353,-0.8222479772774482,-0.22694112443557954,-0.46721194829382007,2.3567453829821954,0.0,1.0,0.0,0.0,0.0,0.0
-0.9217502065422056,-0.7904377375636455,-1.0357660771245858,-1.1744309933092387,-1.0438324617659769,-0.6583097236227843,-0.7243876218425129,-0.6369677282849602,-1.2354452662667155,-1.0296404963986536,-0.9867449360635248,-0.36153685402245034,-0.6629792271560332,-0.20785458352844413,-1.0667650090550265,-1.2910457828517077,-1.0587236563399764,-0.22694112443557954,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,0.0,1.0,0.0
0.8735189574912139,1.6963768145128335,1.9364072901333098,1.2605506991688797,2.142193049052857,2.5321048031622544,2.6687580296135365,1.4436200438296634,2.0081194211046234,2.209269659221707,2.1295589102850423,-0.36153685402245034,2.1281903447132735,-0.20785458352844413,1.29247797799379,1.4804041163563326,1.812766732276438,-0.22694112443557954,2.5220821651800214,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.9483218393259396,0.4174436163020729,1.8691635487926335,1.16116369131263,1.741628913263255,2.0896385549219936,1.897588563373525,1.530311201001106,2.1937606432753203,1.8522411136401,2.080866662685846,4.399573375080516,-0.6629792271560332,-0.20785458352844413,1.29247797799379,1.6390244603491615,1.812766732276438,5.438276466404155,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,1.0,0.0,0.0
-0.09891850636022188,-0.5772822045285187,-0.027109957014440196,-0.03148040296236663,-0.10096611136891395,0.04032119465131174,-0.049614338882503155,0.31663500060090893,0.49462779035186033,0.12987665525011896,0.13317675871799153,-0.36153685402245034,0.885669696590808,-0.20785458352844413,-0.04442638133387261,0.18720770074812954,-0.11282094008986349,-0.22694112443557954,1.1574044177245721,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.8735189574912139,0.2042880832669461,-0.3229824189134162,-0.67749595402799,-0.30432944184671185,-0.6117343290711779,-0.589432965250511,1.4436200438296634,0.22905770863544703,-0.21232683034572075,-0.3342688182342935,-0.36153685402245034,0.0032999609676078504,-0.20785458352844413,-0.29863938536471407,-0.0397075135749454,-0.28173213942024083,-0.22694112443557954,0.18263459811353683,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.4995045483175848,-0.364126671493392,-0.605406132544257,-0.8762699697404895,-0.5385053981544791,-0.5185835399679651,-0.43519907200250874,1.0101642579724501,-0.059717525852303346,-0.35313232542723666,-0.5728608314703557,-0.36153685402245034,-0.14076040403209836,-0.20785458352844413,-0.4459115914106011,-0.286450270897124,0.0898724991065893,-0.22694112443557954,-0.012319365808670256,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.8735189574912139,-0.5772822045285187,0.47049372890656493,0.018213100965758067,0.5584240813924307,-0.07611729172770426,-0.049614338882503155,1.4436200438296634,1.4383040030529017,0.5572044353082974,0.4253302443131697,-0.36153685402245034,-0.6629792271560332,-0.20785458352844413,1.29247797799379,0.9935277827116769,1.5425088133478344,-0.22694112443557954,-0.46721194829382007,-0.11666503672270934,1.0,0.0,0.0,0.0,0.0,0.0
-0.09891850636022188,-0.364126671493392,-0.7802398600300156,-0.9259634736686144,-0.7110561028023076,-0.7980359072776035,-0.8400630417785147,0.31663500060090893,-0.4129515180382123,-0.6949649479769461,-0.7724990466270607,-0.36153685402245034,-0.23079813215691472,-0.20785458352844413,-0.5949164116452631,-0.5882695365501458,-0.07903870022378802,-0.22694112443557954,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-1.0713559702116573,-0.7904377375636455,-1.1030098184652621,-1.3235115050936133,-1.1116202385919096,-0.9144743936566195,-0.8979007517465154,-0.8103500426278455,-1.3617844313551064,-1.144993685386311,-1.088998656021837,-0.23372181431498812,-0.6629792271560332,-0.20785458352844413,-1.0667650090550265,-1.3989957391801608,-1.2276348556703538,-0.22694112443557954,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,1.0,0.0,0.0
0.8735189574912139,-0.1509711384582652,0.16117251873945362,-0.27994792260299095,0.1640224707688227,-0.7747482100018003,-0.7243876218425129,1.4436200438296634,0.401807179266512,0.12537864672278098,0.09909218539855408,1.4917812217357513,-0.6629792271560332,-0.20785458352844413,-0.24377326938683463,0.10789752875171482,0.22500145857089116,2.6056676709842885,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,1.0,0.0,0.0
-1.0713559702116573,0.06218439457686159,-0.6457523773486628,-0.3296414265311159,-0.7665188292962525,-0.4254327508647523,-0.41591983534650845,-0.8103500426278455,-0.8899463250045857,-0.657545167795129,-0.6556376523889895,-0.36153685402245034,0.3454433278419099,-0.20785458352844413,-1.0667650090550265,-0.9958356981983869,-0.7209012576792219,-0.22694112443557954,-0.012319365808670256,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.5743074301523106,0.8437546823723265,0.5511862185153765,0.21698711667825774,0.35506075091463285,-0.33228196176153946,-0.2809651787545065,1.0968554151438927,0.9303689923914122,0.48183339867313635,0.2841227262755002,-0.36153685402245034,-0.6629792271560332,-0.20785458352844413,1.2319845680694614,0.5595248970646308,0.6979528166959477,-0.22694112443557954,-0.46721194829382007,-0.11666503672270934,1.0,0.0,0.0,0.0,0.0,0.0
-0.39813003369912486,-0.5062303601834766,0.20151876354385945,0.5151481402470067,0.28111044892270637,0.5526505347189822,0.5673212341095057,-0.03012962808486168,0.3502401731079851,0.33628111445080017,0.35716109767429477,-0.36153685402245034,1.4439036109646692,-0.20785458352844413,1.1109977482208042,0.06383632208704006,0.3939126579012685,-0.22694112443557954,0.767496489880158,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.5743074301523106,-0.22202298280330746,-0.5919573842761217,-0.8762699697404895,-0.5508304484864669,-0.12269268627931067,-0.06889357553850343,1.0968554151438927,-0.13964638539801996,-0.5236710732067885,-0.5046916848314807,-0.36153685402245034,-0.0867377671572085,-0.20785458352844413,-0.8852847792820406,-0.3547451412273697,-0.4506433387506181,-0.22694112443557954,-0.27225798437161297,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.8735189574912139,0.5595473049921574,2.3667672347136386,1.608405226665754,2.474969408016526,2.974571051402515,2.803712686205538,1.4436200438296634,1.696139033845536,1.9686332712197376,2.2902433273623903,-0.36153685402245034,2.27225070971298,-0.20785458352844413,1.2376118620159104,1.2138338160350506,1.5087265734817588,-0.22694112443557954,0.5075578713172153,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-1.9689905522283668,-0.648334048873561,-1.0223173288564504,-0.5781089461717402,-1.0684825624299523,-0.8911866963808163,-0.936459225058516,-1.8506439286851573,-1.2431803171904945,-1.0591756600285478,-1.0062218351032033,-0.36153685402245034,-0.6629792271560332,-0.20785458352844413,-1.0667650090550265,-1.297654963851409,-1.160070375938203,-0.22694112443557954,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,0.0,1.0,0.0
0.9483218393259396,1.1279620597524955,0.8739561769506231,0.3163741245345073,1.1931641734898,2.927995656850909,2.6687580296135365,1.530311201001106,1.8766235554003798,2.111951537609075,1.438128994376454,-0.36153685402245034,1.4799187022145963,-0.20785458352844413,1.29247797799379,1.368048039361412,1.9141134518746645,-0.22694112443557954,3.6918059487132644,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-2.26820207956727,-0.7904377375636455,-1.1299073150015326,-1.3732050090217383,-1.1609204399198605,-0.9377620909324227,-0.9750176983705166,-2.197408557370928,-1.4236648387453386,-1.1797689207650588,-1.118214004581355,-0.36153685402245034,-0.6629792271560332,-0.20785458352844413,-1.0667650090550265,-1.4518691871777705,-1.2614170955364292,-0.22694112443557954,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-0.39813003369912486,-0.7193858932186034,-0.7264448669574745,-0.7768829618842398,-0.6617559014743566,-0.5884466317953747,-0.5315952552825102,-0.03012962808486168,-0.7816556120716792,-0.8208260584906415,-0.6799837761885876,-0.36153685402245034,-0.03271513028231872,-0.20785458352844413,-1.0667650090550265,-0.9033071642025702,-0.5182078184827691,-0.22694112443557954,-0.6621659122160272,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
