avail_rate,blk,fg,fg_per_g,fga,ft,fta,g,mp,pca1,pts,pts_rookie,pts_vet,start_rate,team_min,tov,ws_rookie,group_controlled,group_hardship,group_rookie,group_unknown,group_veteran
-0.7851940941236508,-0.22307929869642104,-0.6865845743339587,-0.5916050702827164,-0.5296569150534481,-0.6333272548843741,-0.6108685155648386,-0.5061769367940064,-0.2524562773771108,-0.5518388812909866,-0.714237660854917,-0.33176790686389773,-0.6288835644697648,0.6577375235324322,-0.43320439041778697,-0.4561202181570284,-0.20861449017515887,0.0,1.0,0.0,0.0,0.0
-0.7851940941236508,-0.22307929869642104,-0.6865845743339587,-0.5916050702827164,-0.5296569150534481,-0.6333272548843741,-0.6108685155648386,-0.5061769367940064,-0.2524562773771108,-0.5518388812909866,-0.714237660854917,-0.33176790686389773,-0.6288835644697648,0.6577375235324322,-0.43320439041778697,-0.4561202181570284,-0.20861449017515887,0.0,1.0,0.0,0.0,0.0
-1.298378713187274,-0.5958829915629625,-0.8243210098804473,-0.6423472922396894,-0.8698613566680673,-0.7059891696030947,-0.6909576468571983,-1.1022057306521043,-1.0180939066630756,-0.8535175529616006,-0.8341221442377754,-0.33176790686389773,-0.6288835644697648,-0.9829467689219407,-1.0865239409151521,-0.9378380736079446,-0.20861449017515887,1.0,0.0,0.0,0.0,0.0
-1.005130359436632,-0.6704437301362709,-0.851868296989745,-0.8453161800675826,-0.8257607809032093,-0.5606653401656535,-0.6308907983879285,-0.7616178484474769,-0.7439128637431017,-0.7633371636159524,-0.769184715738727,-0.33176790686389773,-0.00474109691112909,-0.38346596975591984,-0.8525649126965011,-0.8002044006219685,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.6810476746295575,-0.14851856012311274,-0.49375356456887465,-0.7945739581106093,-0.44775584577585464,-0.027811298895035908,0.029844534774039665,1.1967624742291303,-0.014487825031473034,-0.4189900661240551,-0.40453607878253284,-0.33176790686389773,-0.02365450501896647,-0.7984911384093188,-0.23014561120914637,-0.3528949634175464,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.6810476746295575,-0.14851856012311274,-0.49375356456887465,-0.7945739581106093,-0.44775584577585464,-0.027811298895035908,0.029844534774039665,1.1967624742291303,-0.014487825031473034,-0.4189900661240551,-0.40453607878253284,-0.33176790686389773,-0.02365450501896647,-0.7984911384093188,-0.23014561120914637,-0.3528949634175464,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-0.34532156349768817,-0.5213222529896543,-0.6177163565607144,-0.6930895141966628,-0.4918564215407127,-0.6091066166448006,-0.5908462327417486,0.004704886512934591,-0.1981373915156065,-0.6040331563851218,-0.6443050455482496,-0.33176790686389773,-0.042567913126803934,-0.6951959853222507,-0.38685401690277127,0.3008649832658399,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-0.34532156349768817,-0.5213222529896543,-0.6177163565607144,-0.6930895141966628,-0.4918564215407127,-0.6091066166448006,-0.5908462327417486,0.004704886512934591,-0.1981373915156065,-0.6040331563851218,-0.6443050455482496,-0.33176790686389773,-0.6288835644697648,-0.6951959853222507,-0.38685401690277127,0.3008649832658399,-0.20861449017515887,1.0,0.0,0.0,0.0,0.0
0.31448723244125537,-0.446761514416346,-0.5626217823421189,-0.7945739581106093,-0.4351556812716095,-0.46378278720735944,-0.43066797015702907,0.7710276214733461,-0.08949961979259798,-0.5185484338556887,-0.5094350017425339,0.7304989909205363,-0.6288835644697648,-0.41872954617745045,-0.29415326987273965,0.09441447378687579,-1.372463751152361,0.0,0.0,1.0,0.0,0.0
-0.7118820056859905,-0.2976400372697294,-0.7692264356618518,-0.7945739581106093,-0.7312595471213705,-0.7059891696030947,-0.6108685155648386,-0.4210299662428496,-0.7490860909680069,-0.77688067554308,-0.7342184080853934,-0.33176790686389773,-0.0614813212346414,-0.8630506090887365,-0.8569792339836454,-0.9722464918544386,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-2.1048116860015385,-0.7450044687095791,-1.0309256632001802,-0.7945739581106093,-1.0651639064838672,-0.8755336372801094,-0.9112027579111877,-2.0388224067148295,-1.3000347904204073,-1.070292887431335,-1.018944056119682,-0.33176790686389773,-0.0614813212346414,-0.9829467689219407,-1.3271044510645198,-1.1786970013334026,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.6077355861918972,-0.2976400372697294,-0.5075272081235235,-0.7945739581106093,-0.4351556812716095,-0.4395621489677859,-0.3505788388646693,1.1116155036779736,0.06569719695455707,-0.24273242754646335,-0.4744686940892002,-0.33176790686389773,-0.08039472934247886,-0.3519143487471819,-0.16172363125840894,0.19763972852635783,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.6077355861918972,-0.2976400372697294,-0.5075272081235235,-0.7945739581106093,-0.4351556812716095,-0.4395621489677859,-0.3505788388646693,1.1116155036779736,0.06569719695455707,-0.24273242754646335,-0.4744686940892002,-0.33176790686389773,-0.08039472934247886,-0.3519143487471819,-0.16172363125840894,0.19763972852635783,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.3877993208789157,-0.7450044687095791,-0.5901690694514167,-0.8453161800675826,-0.39105510550675143,-0.6817685313635212,-0.7109799296802882,0.856174592024503,-0.17227125539108068,-0.5420883914594187,-0.5394061225882485,0.6276989685543007,-0.6288835644697648,-0.8459225862554216,-0.36478241046704935,0.5073154927448039,-1.5179449087745114,0.0,0.0,1.0,0.0,0.0
-1.151754536311953,-0.7450044687095791,-0.8656419405443938,-0.8453161800675826,-0.9202620146850479,-0.6091066166448006,-0.6108685155648386,-0.9319117895497906,-0.9818813160887395,-0.8814295863468693,-0.8441125178530136,-0.33176790686389773,-0.6288835644697648,-0.9829467689219407,-1.0556236919051418,-0.8002044006219685,-0.20861449017515887,0.0,1.0,0.0,0.0,0.0
-1.151754536311953,-0.7450044687095791,-0.8656419405443938,-0.8453161800675826,-0.9202620146850479,-0.6091066166448006,-0.6108685155648386,-0.9319117895497906,-0.9818813160887395,-0.8814295863468693,-0.8441125178530136,-0.33176790686389773,-0.11822154555815372,-0.9829467689219407,-1.0556236919051418,-0.8002044006219685,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.0945509671282743,-0.14851856012311274,-0.6039427130060655,-0.7945739581106093,-0.7312595471213705,-0.4395621489677859,-0.3706011216877592,0.5155867098198756,-0.767192386255175,-0.6204614004920707,-0.6243242983177733,0.5591656203101438,-0.6288835644697648,-0.9829467689219407,-0.8724293584886508,-0.9034296553614506,1.2461970860463438,0.0,0.0,1.0,0.0,0.0
0.0945509671282743,-0.2976400372697294,-0.6865845743339587,-0.8960584020245557,-0.68085888910439,-0.41534151072821235,-0.450690252980119,0.5155867098198756,-0.16968464177862808,-0.5498363821386572,-0.664285792778726,-0.33176790686389773,-0.1749617698816661,-0.28677551827752934,-0.3625752498234773,-0.11203603569208828,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.021238878690613586,-0.2976400372697294,-0.6865845743339587,-0.8453161800675826,-0.6115579843310416,-0.7302098078426682,-0.7710467781495581,0.43043973926871876,-0.288668867951447,-0.5924433637369168,-0.6792713532015833,-0.33176790686389773,-0.1749617698816661,-0.503362129589124,-0.4641046394277975,0.025597637293887764,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-0.7851940941236508,-0.6704437301362709,-0.8656419405443938,-0.946800623981529,-0.9139619324329253,-0.5606653401656535,-0.6108685155648386,-0.5061769367940064,-1.077586019749485,-0.8785702840402277,-0.819136583814918,-0.33176790686389773,-0.6288835644697648,-0.9829467689219407,-1.1372886357173122,-0.9034296553614506,-0.20861449017515887,0.0,0.0,0.0,1.0,0.0
-0.7851940941236508,-0.6704437301362709,-0.8656419405443938,-0.946800623981529,-0.9139619324329253,-0.5606653401656535,-0.6108685155648386,-0.5061769367940064,-1.077586019749485,-0.8785702840402277,-0.819136583814918,-0.33176790686389773,-0.19387517798950357,-0.9829467689219407,-1.1372886357173122,-0.9034296553614506,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-0.7851940941236508,-0.6704437301362709,-0.8656419405443938,-0.946800623981529,-0.9139619324329253,-0.5606653401656535,-0.6108685155648386,-0.5061769367940064,-1.077586019749485,-0.8785702840402277,-0.819136583814918,-0.33176790686389773,-0.19387517798950357,-0.9829467689219407,-1.1372886357173122,-0.9034296553614506,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-0.4186336519353489,-0.6704437301362709,-0.8105473663257984,-0.946800623981529,-0.7879602873904737,-0.7059891696030947,-0.7109799296802882,-0.08044208403822224,-0.7464994773555543,-0.7728014012551769,-0.7791750893539653,-0.33176790686389773,-0.23170199420517842,-0.9829467689219407,-0.8547720733400732,-0.9722464918544386,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.24117514400359502,-0.5213222529896543,-0.7003582178886075,-0.8960584020245557,-0.5737574908183062,-0.6333272548843741,-0.6509130812110184,0.6858806509221893,-0.35074759465030897,-0.6246303694374576,-0.6942569136244406,-0.33176790686389773,-0.23170199420517842,-0.8376180903362387,-0.5170764948735298,-0.4217117999105344,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.24117514400359502,-0.5213222529896543,-0.7003582178886075,-0.8960584020245557,-0.5737574908183062,-0.6333272548843741,-0.6509130812110184,0.6858806509221893,-0.35074759465030897,-0.6246303694374576,-0.6942569136244406,-0.33176790686389773,-0.23170199420517842,-0.8376180903362387,-0.5170764948735298,-0.4217117999105344,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.24117514400359502,-0.5213222529896543,-0.7003582178886075,-0.8960584020245557,-0.5737574908183062,-0.6333272548843741,-0.6509130812110184,0.6858806509221893,-0.35074759465030897,-0.6246303694374576,-0.6942569136244406,-0.33176790686389773,-0.23170199420517842,-0.8376180903362387,-0.5170764948735298,-0.4217117999105344,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-2.1048116860015385,-0.7450044687095791,-1.0309256632001802,-0.7945739581106093,-1.0714639887359898,-0.8755336372801094,-0.9112027579111877,-2.0388224067148295,-1.276755267908334,-1.077238404220306,-1.023939242927301,-0.33176790686389773,-0.2506154023130159,-0.9829467689219407,-1.30724000527237,-1.0754717465939205,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-0.4186336519353489,-0.7450044687095791,-0.7830000792165007,-0.8960584020245557,-0.7753601228862286,-0.7544304460822417,-0.7710467781495581,-0.08044208403822224,-0.6947672051065027,-0.7959239381024521,-0.7941606497768225,-0.33176790686389773,-0.2506154023130159,-0.9829467689219407,-0.8106288604686297,-0.5593454728965105,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-0.8585061825613112,-0.7450044687095791,-0.851868296989745,-0.8960584020245557,-0.844661027659577,-0.8755336372801094,-0.9112027579111877,-0.5913239073451633,-0.9534285663517611,-0.939568091092781,-0.8541028914682518,-0.33176790686389773,-0.2506154023130159,-0.9829467689219407,-1.0313449248258477,-0.9034296553614506,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-0.8585061825613112,-0.7450044687095791,-0.851868296989745,-0.8960584020245557,-0.844661027659577,-0.8755336372801094,-0.9112027579111877,-0.5913239073451633,-0.9534285663517611,-0.939568091092781,-0.8541028914682518,-0.33176790686389773,-0.2506154023130159,-0.9829467689219407,-1.0313449248258477,-0.9034296553614506,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-1.2250666247496134,-0.6704437301362709,-0.948283801872287,-1.0482850678954754,-1.0021630839626414,-0.6091066166448006,-0.6308907983879285,-1.0170587601009475,-1.0672395652996747,-0.9561208772981565,-0.9090499463520619,-0.33176790686389773,-0.26952881042085336,-0.9829467689219407,-1.1284599931430237,-0.7657959823754745,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.8276718515048782,0.07516365559681218,-0.6865845743339587,-0.9975428459385022,-0.6934590536086351,-0.6817685313635212,-0.6909576468571983,1.367056415331444,-0.4179995485740762,-0.6340157202776634,-0.6792713532015833,-0.33176790686389773,-0.3073556266365282,-0.9244608372959874,-0.5744626716064065,-0.6625707276359925,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-0.7118820056859905,-0.446761514416346,-0.8794155840990427,-0.9975428459385022,-0.9202620146850479,-0.6333272548843741,-0.6308907983879285,-0.4210299662428496,-0.9120427485525198,-0.8555404334751802,-0.8640932650834899,-0.33176790686389773,-0.3073556266365282,-0.9829467689219407,-0.9960303545286927,-0.9378380736079446,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-0.63856991724833,-0.446761514416346,-0.8656419405443938,-0.9975428459385022,-0.9076618501808027,-0.6575478931239477,-0.6108685155648386,-0.3358829956916928,-1.1267316783860841,-0.9203212396344034,-0.8590980782758709,0.25076555321143706,-0.6288835644697648,-0.9829467689219407,-1.1792246879451838,-0.9378380736079446,-0.0631333325530086,0.0,0.0,1.0,0.0,0.0
-1.0784424478742927,-0.5213222529896543,-0.9207365147629892,-0.9975428459385022,-0.9265620969371705,-0.7059891696030947,-0.6709353640341084,-0.8467648189986338,-1.1008655422615583,-0.949343945918478,-0.9090499463520619,0.25076555321143706,-0.6288835644697648,-0.9829467689219407,-1.157153081509462,-0.9378380736079446,-0.4995768054194595,0.0,0.0,1.0,0.0,0.0
-1.518314978500255,-0.7450044687095791,-0.9758310889815848,-0.9975428459385022,-1.0210633307190091,-0.7786510843218153,-0.8311136266188279,-1.3576466423055749,-1.2120899275970194,-1.02416598606792,-0.963997001235872,-0.33176790686389773,-0.32626903474436564,-0.9829467689219407,-1.2520609891830656,-1.1442885830869087,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-1.518314978500255,-0.7450044687095791,-0.9758310889815848,-0.9975428459385022,-1.0210633307190091,-0.7786510843218153,-0.8311136266188279,-1.3576466423055749,-1.2120899275970194,-1.02416598606792,-0.963997001235872,-0.33176790686389773,-0.32626903474436564,-0.9829467689219407,-1.2520609891830656,-1.1442885830869087,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-0.7851940941236508,-0.7450044687095791,-0.948283801872287,-1.0990272898524487,-0.9517624259456607,-0.584885978405227,-0.6509130812110184,-0.5061769367940064,-1.1137986103238213,-0.9321534437749401,-0.8990595727368237,-0.33176790686389773,-0.6288835644697648,-0.9829467689219407,-1.1681888847273227,-0.9722464918544386,-0.20861449017515887,0.0,0.0,0.0,1.0,0.0
-0.7851940941236508,-0.7450044687095791,-0.948283801872287,-1.0990272898524487,-0.9517624259456607,-0.584885978405227,-0.6509130812110184,-0.5061769367940064,-1.1137986103238213,-0.9321534437749401,-0.8990595727368237,-0.33176790686389773,-0.3640958509600406,-0.9829467689219407,-1.1681888847273227,-0.9722464918544386,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-1.8115633322508968,-0.7450044687095791,-1.0033783760908825,-0.9975428459385022,-1.0399635774753768,-0.8755336372801094,-0.9112027579111877,-1.6982345245102022,-1.2431292909464504,-1.0403780558961595,-0.9989633088892057,-0.33176790686389773,-0.3640958509600406,-0.503362129589124,-1.2785469169059318,-1.1098801648404146,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-1.298378713187274,-0.2976400372697294,-0.948283801872287,-0.9975428459385022,-0.9454623436935382,-0.8513129990405359,-0.8711581922650078,-1.1022057306521043,-1.0801726333619377,-1.0002381526773947,-0.9590018144282528,-0.33176790686389773,-0.6288835644697648,-0.7831198358666005,-1.1394957963608845,-0.9378380736079446,-0.20861449017515887,0.0,0.0,0.0,1.0,0.0
-1.298378713187274,-0.2976400372697294,-0.948283801872287,-0.9975428459385022,-0.9454623436935382,-0.8513129990405359,-0.8711581922650078,-1.1022057306521043,-1.0801726333619377,-1.0002381526773947,-0.9590018144282528,-0.33176790686389773,-0.38300925906787797,-0.7831198358666005,-1.1394957963608845,-0.9378380736079446,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-1.005130359436632,-0.2976400372697294,-0.9069628712083404,-0.9975428459385022,-0.9139619324329253,-0.8755336372801094,-0.8711581922650078,-0.7616178484474769,-1.134491519223442,-1.0069991858770992,-0.9340258803901574,0.11369885672312303,-0.6288835644697648,-0.9829467689219407,-1.1858461698759002,-0.9378380736079446,-0.6450579630416097,0.0,0.0,1.0,0.0,0.0
-1.7382512438132365,-0.7450044687095791,-1.0033783760908825,-1.0482850678954754,-1.0147632484668865,-0.8755336372801094,-0.9112027579111877,-1.6130875539590452,-1.258648972621166,-1.0638842832608848,-0.9989633088892057,-0.33176790686389773,-0.4019226671757155,-0.9829467689219407,-1.291789880767365,-1.1098801648404146,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-0.2720094750600278,-0.7450044687095791,-0.9207365147629892,-1.149769511809422,-0.9139619324329253,-0.6575478931239477,-0.6509130812110184,0.08985185706409143,-0.966361634414024,-0.9028511400284359,-0.8840740123139664,-0.33176790686389773,-0.6288835644697648,-0.9829467689219407,-1.0423807280437085,-0.7657959823754745,-0.20861449017515887,1.0,0.0,0.0,0.0,0.0
-0.2720094750600278,-0.7450044687095791,-0.9207365147629892,-1.149769511809422,-0.9139619324329253,-0.6575478931239477,-0.6509130812110184,0.08985185706409143,-0.966361634414024,-0.9028511400284359,-0.8840740123139664,-0.33176790686389773,-0.4019226671757155,-0.9829467689219407,-1.0423807280437085,-0.7657959823754745,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-0.1986973866223675,-0.14851856012311274,-0.8656419405443938,-1.0482850678954754,-0.888761603424435,-0.7786510843218153,-0.7510244953264682,0.17499882761524826,-0.7309797956808388,-0.7894608618084953,-0.8840740123139664,-0.33176790686389773,-0.4208360752835529,-0.9829467689219407,-0.8415291094786401,-0.8690212371149566,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.7543597630672179,0.2988458713167371,-0.7967737227711496,-1.0482850678954754,-0.769060040634106,-0.7544304460822417,-0.7510244953264682,1.2819094447802872,-0.004141370581662696,-0.4683735816378023,-0.814141397007299,-0.33176790686389773,-0.4208360752835529,0.0961186695768969,-0.22131696863485775,-0.6281623093894985,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-1.8848754206885572,-0.7450044687095791,-1.0171520196455313,-1.0482850678954754,-1.052563741979622,-0.8755336372801094,-0.9112027579111877,-1.783381495061359,-1.2715820406834288,-1.0673652906908324,-1.013948869312063,-0.33176790686389773,-0.43974948339139036,-0.9829467689219407,-1.3028256839852257,-1.1442885830869087,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-1.8848754206885572,-0.5213222529896543,-1.0171520196455313,-1.0482850678954754,-1.0588638242317445,-0.8755336372801094,-0.9112027579111877,-1.783381495061359,-1.2638221998460712,-1.0656867234268244,-1.013948869312063,-0.33176790686389773,-0.6288835644697648,-0.9829467689219407,-1.2962042020545093,-1.1098801648404146,-0.20861449017515887,1.0,0.0,0.0,0.0,0.0
-1.4450028900625946,-0.6704437301362709,-0.9758310889815848,-1.0482850678954754,-1.0462636597274995,-0.8755336372801094,-0.9112027579111877,-1.272499671754418,-1.183637177860041,-1.0132771302537336,-0.9839777484663483,-0.33176790686389773,-0.43974948339139036,-0.9829467689219407,-1.2277822221037715,-1.1786970013334026,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-1.3716908016249343,-0.5958829915629625,-1.0171520196455313,-1.200511733766395,-1.0273634129711318,-0.7302098078426682,-0.7710467781495581,-1.1873527012032612,-1.1991568595347566,-1.0409412746332773,-0.9839777484663483,-0.023367839765191047,-0.6288835644697648,-0.9829467689219407,-1.2410251859652048,-0.9722464918544386,-0.4995768054194595,0.0,0.0,1.0,0.0,0.0
-1.3716908016249343,-0.5958829915629625,-1.0171520196455313,-1.200511733766395,-1.0273634129711318,-0.7302098078426682,-0.7710467781495581,-1.1873527012032612,-1.1991568595347566,-1.0409412746332773,-0.9839777484663483,-0.33176790686389773,-0.45866289149922784,-0.9829467689219407,-1.2410251859652048,-0.9722464918544386,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-1.8848754206885572,-0.7450044687095791,-1.0309256632001802,-1.149769511809422,-1.0588638242317445,-0.8513129990405359,-0.8511359094419179,-1.783381495061359,-1.289688335970597,-1.0901669444353383,-1.018944056119682,-0.33176790686389773,-0.4775762996070652,-0.9829467689219407,-1.318275808490231,-1.0754717465939205,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-1.8848754206885572,-0.7450044687095791,-1.0309256632001802,-1.149769511809422,-1.0588638242317445,-0.8513129990405359,-0.8511359094419179,-1.783381495061359,-1.289688335970597,-1.0901669444353383,-1.018944056119682,-0.33176790686389773,-0.4775762996070652,-0.9829467689219407,-1.318275808490231,-1.0754717465939205,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-1.8848754206885572,-0.7450044687095791,-1.0309256632001802,-1.149769511809422,-1.0588638242317445,-0.8513129990405359,-0.8511359094419179,-1.783381495061359,-1.289688335970597,-1.0901669444353383,-1.018944056119682,-0.33176790686389773,-0.4775762996070652,-0.9829467689219407,-1.318275808490231,-1.0754717465939205,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-1.7382512438132365,-0.7450044687095791,-1.0309256632001802,-1.200511733766395,-1.0462636597274995,-0.8755336372801094,-0.8711581922650078,-1.6130875539590452,-1.2741686542958814,-1.0828830238245497,-1.018944056119682,-0.33176790686389773,-0.5343165239305776,-0.9829467689219407,-1.3050328446287978,-1.0754717465939205,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-1.7382512438132365,-0.7450044687095791,-1.0309256632001802,-1.200511733766395,-1.0462636597274995,-0.8755336372801094,-0.8711581922650078,-1.6130875539590452,-1.2741686542958814,-1.0828830238245497,-1.018944056119682,-0.33176790686389773,-0.5343165239305776,-0.9829467689219407,-1.3050328446287978,-1.0754717465939205,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-0.9318182709989717,-0.7450044687095791,-1.0171520196455313,-1.2512539557233684,-1.0210633307190091,-0.8513129990405359,-0.8311136266188279,-0.6764708778963201,-1.240542677333998,-1.0500168053648726,-1.0039584956968248,-0.19470121037558363,-0.6288835644697648,-0.9829467689219407,-1.2763397562623595,-1.1442885830869087,-0.20861449017515887,0.0,0.0,1.0,0.0,0.0
-1.7382512438132365,-0.7450044687095791,-1.0309256632001802,-1.200511733766395,-1.0588638242317445,-0.8755336372801094,-0.9112027579111877,-1.6130875539590452,-1.1707041097977782,-1.0568011478474608,-1.023939242927301,-0.33176790686389773,-0.5721433401462526,-0.9829467689219407,-1.2167464188859107,-1.1442885830869087,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-2.031499597563878,-0.7450044687095791,-1.044699306754829,-1.3019961776803417,-1.0903642354923575,-0.8755336372801094,-0.9112027579111877,-1.9536754361636726,-1.3181410857075755,-1.0944634683417913,-1.0339296165425393,-0.33176790686389773,-0.6288835644697648,-0.9829467689219407,-1.342554575569525,-1.1786970013334026,-0.20861449017515887,0.0,1.0,0.0,0.0,0.0
-2.031499597563878,-0.7450044687095791,-1.044699306754829,-1.3019961776803417,-1.0903642354923575,-0.8755336372801094,-0.9112027579111877,-1.9536754361636726,-1.3181410857075755,-1.0944634683417913,-1.0339296165425393,-0.33176790686389773,-0.6288835644697648,-0.9829467689219407,-1.342554575569525,-1.1786970013334026,-0.20861449017515887,0.0,1.0,0.0,0.0,0.0
-1.9581875091262175,-0.7450044687095791,-1.044699306754829,-1.3019961776803417,-1.0903642354923575,-0.8755336372801094,-0.9112027579111877,-1.8685284656125158,-1.3259009265449333,-1.0970535372851373,-1.0339296165425393,-0.33176790686389773,-0.6288835644697648,-0.9829467689219407,-1.3491760575002414,-1.1786970013334026,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-2.1048116860015385,-0.7450044687095791,-1.044699306754829,-1.3019961776803417,-1.0903642354923575,-0.8755336372801094,-0.9112027579111877,-2.0388224067148295,-1.333660767382291,-1.0981515524107048,-1.0339296165425393,-0.33176790686389773,-0.6288835644697648,-0.9829467689219407,-1.355797539430958,-1.1786970013334026,-0.20861449017515887,0.0,1.0,0.0,0.0,0.0
-1.9581875091262175,-0.7450044687095791,-1.044699306754829,-1.3019961776803417,-1.0714639887359898,-0.8755336372801094,-0.9112027579111877,-1.8685284656125158,-1.3052080176453125,-1.0973032634205246,-1.0339296165425393,-0.33176790686389773,-0.6288835644697648,-0.9829467689219407,-1.3315187723516642,-1.1098801648404146,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-1.9581875091262175,-0.7450044687095791,-1.044699306754829,-1.3019961776803417,-1.0840641532402349,-0.8755336372801094,-0.9112027579111877,-1.8685284656125158,-1.276755267908334,-1.095100211318786,-1.0339296165425393,-0.33176790686389773,-0.6288835644697648,-0.9829467689219407,-1.30724000527237,-1.1098801648404146,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-2.1048116860015385,-0.7450044687095791,-1.044699306754829,-1.3019961776803417,-1.0714639887359898,-0.8755336372801094,-0.9112027579111877,-2.0388224067148295,-1.3026214040328599,-1.085300948092043,-1.0339296165425393,-0.33176790686389773,-0.6288835644697648,-0.9829467689219407,-1.3293116117080919,-1.1786970013334026,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
-2.1048116860015385,-0.7450044687095791,-1.044699306754829,-1.3019961776803417,-1.0714639887359898,-0.8755336372801094,-0.9112027579111877,-2.0388224067148295,-1.3026214040328599,-1.085300948092043,-1.0339296165425393,-0.33176790686389773,-0.6288835644697648,-0.9829467689219407,-1.3293116117080919,-1.1786970013334026,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
